,Generated Text,Actual Text
0,"plan: move_to_box_a, open_a","plan: move_to_box_a, open_a, peek_a"
1,"plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, open_a, peek_c","plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, signal_a_c, open_a, peek_c"
2,plan: move_to_box_a,"plan: move_to_box_a, open_a"
3,"plan: move_to_box_a, move_to_box_b","plan: move_to_box_a, move_to_box_b, open_a, peek_a, signal_a_b, announce_room_box_a"
4,"plan: move_to_box_a, move_to_box_b","plan: move_to_box_a, move_to_box_b, signal_a_b, open_a"
5,"plan: move_to_box_a, open_b","plan: move_to_box_a, move_to_box_b, open_b, peek_a"
6,"plan: move_to_box_b, move_to_box_c, signal_a_b, open_b, peek_c","plan: move_to_box_b, move_to_box_c, open_b, signal_a_b, peek_b, signal_a_c, announce_room_box_b"
7,"plan: move_to_box_a, open_b","plan: move_to_box_a, move_to_box_b, open_b, peek_a"
8,"plan: move_to_box_b, open_b","plan: move_to_box_a, move_to_box_b, open_b, peek_a, signal_a_b, announce_room_box_a"
9,plan: move_to_box_a,"plan: move_to_box_a, open_a"
10,"plan: move_to_box_a, move_to_box_b, open_a","plan: move_to_box_a, move_to_box_b, open_a, peek_a, signal_a_b, announce_room_box_a"
11,plan: move_to_box_a,"plan: move_to_box_a, open_a"
12,"plan: move_to_box_a, move_to_box_b","plan: move_to_box_a, move_to_box_b, open_a, peek_b"
13,"plan: move_to_box_a, move_to_box_c, open_a, peek_c","plan: move_to_box_a, move_to_box_c, open_a, peek_c, move_to_empty_c, announce_room_empty_c"
14,"plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, open_a, peek_c","plan: move_to_box_a, move_to_box_b, move_to_box_c, open_a, peek_a, peek_c"
15,"plan: move_to_box_a, open_a, peek_a","plan: move_to_box_a, move_to_box_b, open_a, peek_a, signal_a_b, announce_room_box_a"
16,"plan: move_to_box_a, move_to_box_b","plan: move_to_box_a, move_to_box_b, signal_a_b, open_a, peek_b"
17,plan: NOT FOUND,plan: NOT FOUND
18,plan: NOT FOUND,plan: NOT FOUND
19,"plan: move_to_box_a, move_to_box_b, move_to_box_e, signal_a_b, open_a, peek_e",plan: NOT FOUND
20,"plan: move_to_box_a, move_to_box_b, open_a, peek_a, close_a",plan: NOT FOUND
21,"plan: move_to_box_e, open_e, peek_a, close_e",plan: NOT FOUND
22,plan: NOT FOUND,plan: NOT FOUND
23,"plan: move_to_box_b, open_b","plan: move_to_box_a, move_to_box_b, open_b, peek_a, signal_a_b, announce_room_box_a"
24,plan: NOT FOUND,"plan: move_to_box_b, move_to_box_d, open_b, signal_a_b, peek_b"
25,plan: move_to_box_a,"plan: move_to_box_a, open_a"
26,"plan: move_to_box_a, move_to_box_d, open_a","plan: move_to_box_a, move_to_box_d, open_a, peek_a, announce_room_box_a"
27,"plan: move_to_box_a, move_to_box_c, open_a, peek_c","plan: move_to_box_a, move_to_box_c, open_a, peek_c"
28,plan: NOT FOUND,plan: NOT FOUND
29,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, move_to_box_c, open_a, peek_b, peek_c"
30,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, move_to_box_c, open_a, peek_a, peek_c"
31,"plan: move_to_box_a, open_a, move_to_empty_a","plan: move_to_box_a, open_a, move_to_empty_a"
32,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a"
33,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a, signal_a_b, announce_room_empty_a"
34,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a, signal_a_b, announce_room_empty_a"
35,"plan: move_to_box_b, open_b, move_to_empty_b","plan: move_to_box_a, move_to_box_b, open_b, move_to_empty_a, move_to_empty_b"
36,"plan: move_to_box_b, open_b, signal_a_b, peek_b, move_to_empty_b, announce_room_empty_b","plan: move_to_box_b, move_to_box_c, signal_a_c, open_b, move_to_empty_b, peek_c, move_to_empty_c"
37,"plan: move_to_box_b, open_b, move_to_empty_b, move_to_empty_a","plan: move_to_box_a, move_to_box_b, open_b, move_to_empty_b, peek_a, move_to_empty_a"
38,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a"
39,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a"
40,plan: NOT FOUND,plan: NOT FOUND
41,plan: NOT FOUND,plan: NOT FOUND
42,plan: NOT FOUND,plan: NOT FOUND
43,plan: NOT FOUND,plan: NOT FOUND
44,"plan: move_to_box_b, open_b, signal_a_b, peek_b, move_to_empty_b, announce_room_empty_b","plan: move_to_box_b, open_b, signal_a_b, peek_b, move_to_empty_b, announce_room_empty_b"
45,"plan: move_to_box_a, open_a","plan: move_to_box_a, open_a, move_to_empty_a"
46,plan: NOT FOUND,plan: NOT FOUND
47,"plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, move_to_empty_a, announce_room_empty_a"
48,plan: NOT FOUND,plan: NOT FOUND
49,plan: NOT FOUND,plan: NOT FOUND
50,plan: NOT FOUND,plan: NOT FOUND
51,plan: NOT FOUND,plan: NOT FOUND
52,plan: NOT FOUND,plan: NOT FOUND
53,plan: NOT FOUND,plan: NOT FOUND
54,plan: NOT FOUND,"plan: move_to_box_b, move_to_box_d, open_b, distract_a_d, close_b"
55,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_c, open_a, peek_c, close_a"
56,plan: NOT FOUND,plan: NOT FOUND
57,plan: NOT FOUND,plan: NOT FOUND
58,"plan: move_to_box_a, open_a, peek_a, close_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, close_a, move_to_empty_a, signal_a_b, announce_room_empty_a"
59,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, signal_a_b, open_a, peek_b, move_to_empty_b, close_a, move_to_empty_a"
60,"plan: move_to_box_b, open_b, move_to_empty_b, close_b, move_to_empty_b","plan: move_to_box_b, open_b, signal_a_b, peek_b, close_b, move_to_empty_b, announce_room_empty_b"
61,plan: NOT FOUND,"plan: move_to_box_b, open_b, signal_a_b, peek_b, close_b, move_to_empty_b"
62,plan: NOT FOUND,plan: NOT FOUND
63,"plan: move_to_box_a, open_a, peek_a, close_a","plan: move_to_box_a, open_a, peek_a, close_a, move_to_empty_a"
64,"plan: move_to_box_a, open_a, peek_a, close_a, move_to_empty_a, announce_room_empty_a","plan: move_to_box_a, open_a, peek_a, close_a, move_to_empty_a, announce_room_empty_a"
65,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, open_a, peek_b, close_a, move_to_empty_b, announce_room_empty_b, move_to_empty_a"
66,plan: NOT FOUND,plan: NOT FOUND
67,plan: NOT FOUND,plan: NOT FOUND
68,plan: NOT FOUND,plan: NOT FOUND
69,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, signal_a_c, open_a, distract_a_b, peek_c, close_a"
70,plan: NOT FOUND,plan: NOT FOUND
71,plan: NOT FOUND,plan: NOT FOUND
72,plan: NOT FOUND,plan: NOT FOUND
73,plan: NOT FOUND,plan: NOT FOUND
74,plan: NOT FOUND,"plan: move_to_box_b, open_b, signal_a_b, peek_b, close_b, move_to_empty_b"
75,plan: NOT FOUND,"plan: move_to_box_b, move_to_box_d, open_b, move_to_empty_d, close_b, move_to_empty_b"
76,plan: NOT FOUND,plan: NOT FOUND
77,plan: NOT FOUND,plan: NOT FOUND
78,plan: NOT FOUND,plan: NOT FOUND
79,plan: NOT FOUND,plan: NOT FOUND
80,"plan: move_to_box_a, open_a","plan: move_to_box_a, open_a, peek_a, close_a"
81,"plan: move_to_box_a, move_to_box_b, open_a, peek_a, close_a","plan: move_to_box_a, move_to_box_b, open_a, peek_a, close_a, signal_a_b, announce_room_box_a"
82,"plan: move_to_box_a, move_to_box_b, move_to_box_c, open_a, peek_b","plan: move_to_box_a, move_to_box_b, signal_a_b, open_a, peek_b, close_a"
83,"plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, open_a, close_a","plan: move_to_box_a, move_to_box_b, signal_a_b, open_a, peek_b, distract_a_b, close_a"
84,"plan: move_to_box_b, open_b","plan: move_to_box_b, open_b, signal_a_b, peek_b, close_b"
85,plan: NOT FOUND,plan: NOT FOUND
86,"plan: move_to_box_a, move_to_box_b, open_b","plan: move_to_box_a, move_to_box_b, open_b, move_to_empty_a, close_b"
87,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, move_to_box_c, signal_a_b, open_a, peek_b, peek_c, close_a"
88,"plan: move_to_box_a, open_a","plan: move_to_box_a, open_a, peek_a, close_a"
89,"plan: move_to_box_a, move_to_box_b, open_a, peek_b","plan: move_to_box_a, move_to_box_b, open_a, peek_b, close_a"
90,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_b, move_to_box_c, open_a, peek_b, peek_c, close_a"
91,plan: NOT FOUND,plan: NOT FOUND
92,plan: NOT FOUND,"plan: move_to_box_a, move_to_box_e, signal_a_e, open_a, peek_e, close_a"
93,plan: NOT FOUND,plan: NOT FOUND
94,plan: NOT FOUND,plan: NOT FOUND
95,plan: NOT FOUND,plan: NOT FOUND
